DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,43,63,435.0,1601,1646,0.0,0.0,0.0
7,91,93,956.0,613,855,0.0,1.0,0.0
7,93,92,352.0,2257,17,121.0,1.0,1.0
7,83,93,399.0,1105,1151,0.0,0.0,0.0
7,93,93,224.0,1118,1237,4.0,0.0,0.0
7,43,45,296.0,2146,2204,0.0,0.0,0.0
7,83,87,222.0,1535,1637,0.0,0.0,0.0
7,84,87,436.0,1840,2015,5.0,0.0,1.0
7,67,63,196.0,800,912,0.0,0.0,0.0
7,84,87,436.0,1155,1331,0.0,0.0,0.0
7,87,84,436.0,930,1110,0.0,0.0,0.0
7,63,63,255.0,1329,1440,0.0,0.0,0.0
7,63,63,174.0,1930,2034,0.0,0.0,0.0
7,43,63,257.0,925,1030,1.0,0.0,0.0
7,87,87,221.0,956,1058,121.0,1.0,1.0
7,43,63,435.0,1601,1646,5.0,0.0,0.0
7,43,43,243.0,1748,1856,12.0,1.0,1.0
5,92,87,525.0,1246,1528,0.0,0.0,0.0
5,84,87,463.0,600,728,0.0,0.0,0.0
5,93,83,399.0,736,1010,0.0,1.0,0.0
5,42,34,508.0,605,753,5.0,0.0,0.0
5,87,91,588.0,1520,1618,0.0,0.0,0.0
5,43,43,349.0,1345,1510,0.0,0.0,0.0
5,91,81,370.0,1105,1234,0.0,0.0,0.0
5,87,86,493.0,1615,1755,2.0,0.0,0.0
5,43,54,610.0,837,933,0.0,0.0,0.0
5,64,63,448.0,1020,1155,0.0,0.0,0.0
5,43,22,296.0,1550,1708,0.0,0.0,0.0
5,87,83,188.0,1715,1819,11.0,0.0,1.0
5,93,87,521.0,600,841,0.0,0.0,0.0
5,87,91,501.0,1559,1649,21.0,1.0,1.0
5,63,63,76.0,1000,1046,0.0,0.0,0.0
5,43,65,651.0,831,935,0.0,0.0,0.0
5,43,52,306.0,1017,1136,0.0,1.0,0.0
5,91,93,696.0,745,958,0.0,0.0,0.0
5,63,52,604.0,1359,1653,14.0,0.0,1.0
5,93,91,679.0,1705,1917,91.0,1.0,1.0
5,45,63,236.0,705,812,0.0,0.0,0.0
5,23,43,301.0,1545,1703,0.0,0.0,0.0
5,43,44,95.0,1610,1703,0.0,1.0,0.0
5,63,66,386.0,1100,1233,7.0,1.0,1.0
5,83,93,399.0,1100,1146,0.0,0.0,0.0
5,22,43,374.0,1716,1852,0.0,0.0,0.0
5,22,43,374.0,615,741,0.0,0.0,0.0
5,92,93,234.0,515,625,0.0,0.0,0.0
5,43,43,98.0,1605,1657,73.0,1.0,1.0
5,87,91,541.0,2045,2130,32.0,1.0,1.0
5,63,66,284.0,1535,1648,0.0,0.0,0.0
5,42,43,231.0,1410,1520,0.0,0.0,0.0
5,63,63,76.0,1749,1845,0.0,0.0,0.0
5,43,22,505.0,1014,1155,0.0,0.0,0.0
5,91,91,337.0,1146,1310,0.0,0.0,0.0
5,63,67,196.0,1115,1229,103.0,1.0,1.0
5,87,88,320.0,2245,1,0.0,0.0,0.0
5,43,43,243.0,1409,1518,0.0,0.0,0.0
5,43,43,243.0,935,1044,0.0,0.0,0.0
5,87,87,221.0,1959,2105,0.0,1.0,0.0
5,87,87,221.0,805,911,0.0,0.0,0.0
5,43,43,344.0,1658,1915,2.0,0.0,0.0
5,43,63,435.0,1601,1646,0.0,0.0,0.0
5,84,87,273.0,1715,1828,0.0,0.0,0.0
5,43,43,243.0,1748,1856,4.0,1.0,0.0
5,87,87,272.0,2255,2,0.0,0.0,0.0
5,83,87,150.0,1321,1421,0.0,0.0,0.0
5,63,43,304.0,1945,2152,0.0,0.0,0.0
5,87,87,272.0,940,1057,0.0,0.0,0.0
5,63,63,144.0,1625,1721,0.0,0.0,0.0
5,42,43,128.0,700,755,0.0,0.0,0.0
7,43,43,349.0,2140,2301,0.0,0.0,0.0
7,84,87,463.0,600,728,0.0,0.0,0.0
7,87,84,436.0,1105,1248,0.0,0.0,0.0
7,43,41,228.0,825,837,11.0,1.0,1.0
7,63,44,622.0,1959,2253,0.0,1.0,0.0
7,43,38,456.0,1436,1612,0.0,0.0,0.0
7,63,63,76.0,1130,1220,0.0,0.0,0.0
7,87,83,150.0,1143,1241,0.0,0.0,0.0
7,93,83,399.0,1725,1950,15.0,1.0,1.0
7,63,45,236.0,1000,1113,0.0,0.0,0.0
7,73,34,761.0,1728,2038,0.0,0.0,0.0
7,34,64,563.0,952,1040,0.0,0.0,0.0
7,64,34,563.0,1125,1417,0.0,0.0,0.0
7,87,87,183.0,1538,1640,0.0,0.0,0.0
7,63,43,257.0,1515,1618,149.0,1.0,1.0
7,43,43,243.0,1220,1329,0.0,0.0,0.0
5,85,91,391.0,1205,1340,0.0,1.0,0.0
5,92,87,525.0,1246,1528,0.0,0.0,0.0
5,92,87,618.0,1655,1950,19.0,1.0,1.0
5,91,91,337.0,1724,1848,69.0,1.0,1.0
5,64,63,448.0,1020,1155,0.0,0.0,0.0
5,93,83,399.0,746,1020,0.0,0.0,0.0
5,87,73,926.0,1346,1714,0.0,0.0,0.0
5,42,63,411.0,710,755,0.0,0.0,0.0
5,63,65,282.0,2121,2231,0.0,0.0,0.0
5,87,84,531.0,945,1136,0.0,0.0,0.0
5,91,91,308.0,2050,2200,0.0,0.0,0.0
5,62,63,545.0,1251,1441,0.0,0.0,0.0
5,91,93,696.0,1155,1414,0.0,0.0,0.0
5,93,91,679.0,1000,1219,0.0,1.0,0.0
5,86,91,677.0,610,710,0.0,0.0,0.0
5,37,43,508.0,1615,1802,0.0,0.0,0.0
5,85,87,422.0,1748,2015,0.0,0.0,0.0
5,86,87,493.0,1750,1935,0.0,1.0,0.0
5,91,81,451.0,1456,1630,0.0,0.0,0.0
5,83,87,188.0,955,1057,0.0,0.0,0.0
5,87,84,402.0,1100,1227,0.0,0.0,0.0
5,87,84,436.0,1105,1248,0.0,0.0,0.0
5,91,91,308.0,1455,1618,0.0,0.0,0.0
5,66,63,386.0,1742,1909,0.0,0.0,0.0
5,91,93,696.0,1930,2147,0.0,0.0,0.0
5,87,83,290.0,1730,1842,0.0,0.0,0.0
5,63,44,622.0,1959,2253,9.0,0.0,1.0
5,63,54,700.0,1517,1724,0.0,1.0,0.0
5,91,91,337.0,2105,2221,0.0,0.0,0.0
5,87,84,387.0,955,1121,0.0,0.0,0.0
5,91,91,308.0,1028,1155,0.0,0.0,0.0
5,88,87,205.0,1021,1125,0.0,0.0,0.0
5,87,85,422.0,2259,2332,0.0,1.0,0.0
5,93,91,956.0,1954,2239,0.0,0.0,0.0
5,87,91,584.0,810,909,0.0,0.0,0.0
5,92,87,618.0,600,854,0.0,0.0,0.0
5,63,66,449.0,2245,19,0.0,0.0,0.0
5,83,93,399.0,1559,1634,0.0,0.0,0.0
5,52,43,306.0,1740,1905,0.0,0.0,0.0
5,87,86,493.0,2135,2314,0.0,0.0,0.0
5,22,34,780.0,1029,1245,0.0,0.0,0.0
5,91,87,574.0,1325,1620,0.0,1.0,0.0
5,84,87,531.0,1225,1417,0.0,0.0,0.0
5,63,63,144.0,2245,2337,0.0,0.0,0.0
5,84,87,436.0,1155,1331,0.0,0.0,0.0
5,82,91,862.0,700,825,0.0,0.0,0.0
5,87,87,272.0,1959,2114,0.0,0.0,0.0
5,84,87,273.0,1715,1828,0.0,0.0,0.0
5,63,63,174.0,1034,1136,0.0,0.0,0.0
5,87,67,508.0,2105,2248,0.0,1.0,0.0
6,87,91,558.0,1510,1600,0.0,0.0,0.0
6,93,93,224.0,1735,1838,9.0,0.0,1.0
6,64,63,448.0,1020,1155,0.0,0.0,0.0
6,63,66,449.0,1045,1219,0.0,0.0,0.0
6,91,82,862.0,745,1120,0.0,0.0,0.0
6,63,45,297.0,1535,1649,0.0,0.0,0.0
6,82,91,862.0,1941,2115,55.0,1.0,1.0
6,91,85,391.0,1430,1557,0.0,0.0,0.0
6,38,63,908.0,1213,1349,0.0,0.0,0.0
6,91,93,696.0,1930,2147,0.0,0.0,0.0
6,63,66,284.0,2145,2257,0.0,0.0,0.0
6,84,87,347.0,845,1013,0.0,0.0,0.0
6,91,81,451.0,1005,1140,0.0,0.0,0.0
6,87,84,436.0,2245,18,0.0,0.0,0.0
6,91,93,679.0,2011,2217,0.0,0.0,0.0
6,84,87,531.0,1759,1945,0.0,0.0,0.0
6,91,86,677.0,1900,2158,14.0,1.0,1.0
6,85,87,422.0,600,826,0.0,0.0,0.0
6,87,92,575.0,2245,2339,0.0,1.0,0.0
6,93,92,129.0,1936,2032,0.0,0.0,0.0
6,93,92,352.0,2257,17,9.0,1.0,1.0
6,93,93,224.0,1118,1237,0.0,0.0,0.0
6,66,63,449.0,800,929,0.0,1.0,0.0
6,63,45,236.0,2018,2125,0.0,0.0,0.0
6,44,63,626.0,1101,1157,0.0,0.0,0.0
6,86,91,677.0,1900,2010,0.0,0.0,0.0
6,91,93,696.0,745,1005,0.0,0.0,0.0
6,63,67,196.0,1600,1707,0.0,0.0,0.0
6,41,34,633.0,600,902,343.0,1.0,1.0
6,87,91,558.0,815,907,0.0,0.0,0.0
6,43,63,304.0,1557,1610,0.0,0.0,0.0
6,87,87,221.0,1959,2103,65.0,1.0,1.0
6,87,65,840.0,1354,1712,0.0,0.0,0.0
6,74,63,1034.0,705,955,0.0,0.0,0.0
6,42,34,566.0,1207,1400,0.0,0.0,0.0
6,87,92,618.0,2245,2343,0.0,1.0,0.0
6,82,87,411.0,1601,1747,0.0,0.0,0.0
6,43,52,306.0,1017,1136,0.0,0.0,0.0
6,22,43,332.0,1551,1710,0.0,0.0,0.0
6,87,83,222.0,1110,1218,0.0,0.0,0.0
6,43,63,408.0,1028,1102,0.0,0.0,0.0
6,43,38,383.0,1600,1733,0.0,0.0,0.0
6,91,87,588.0,1900,2150,0.0,0.0,0.0
6,93,1,861.0,1715,1845,14.0,1.0,1.0
6,44,63,626.0,645,747,0.0,0.0,0.0
6,86,87,493.0,1750,1935,62.0,1.0,1.0
6,42,34,566.0,600,750,0.0,0.0,0.0
6,91,93,696.0,1431,1645,0.0,0.0,0.0
6,93,91,679.0,735,953,0.0,0.0,0.0
6,43,45,287.0,1002,1020,0.0,0.0,0.0
6,43,45,287.0,2030,2045,0.0,0.0,0.0
6,41,34,533.0,1639,1925,0.0,1.0,0.0
6,23,43,425.0,940,1124,0.0,0.0,0.0
6,71,34,589.0,1718,2007,1.0,1.0,0.0
6,87,83,175.0,2110,2203,0.0,0.0,0.0
6,43,43,243.0,1945,2054,0.0,0.0,0.0
6,43,43,243.0,1409,1518,0.0,0.0,0.0
6,43,43,198.0,1155,1300,7.0,0.0,1.0
6,43,43,198.0,1010,1110,0.0,0.0,0.0
6,63,45,297.0,900,1015,0.0,0.0,0.0
7,87,92,525.0,1510,1600,0.0,0.0,0.0
7,92,93,129.0,1340,1444,1.0,0.0,0.0
7,93,82,1024.0,1526,1914,8.0,0.0,1.0
7,43,22,332.0,1355,1506,0.0,0.0,0.0
7,43,22,332.0,2135,2251,0.0,0.0,0.0
7,87,82,411.0,935,1120,0.0,0.0,0.0
7,87,91,588.0,2045,2144,11.0,0.0,1.0
7,23,63,726.0,1916,2031,0.0,0.0,0.0
7,91,87,588.0,1900,2150,13.0,1.0,1.0
7,63,42,503.0,1245,1523,0.0,0.0,0.0
7,34,42,566.0,940,1127,0.0,0.0,0.0
7,43,43,207.0,835,945,0.0,0.0,0.0
7,43,43,207.0,1025,1128,0.0,0.0,0.0
7,91,93,679.0,1644,1843,0.0,0.0,0.0
7,45,43,311.0,1436,1656,3.0,0.0,0.0
7,42,34,508.0,1745,1935,0.0,0.0,0.0
7,93,93,224.0,1129,1240,0.0,1.0,0.0
7,66,63,223.0,1052,1159,0.0,0.0,0.0
7,22,43,489.0,1700,1844,34.0,1.0,1.0
7,91,81,451.0,1456,1630,0.0,1.0,0.0
7,91,83,674.0,1910,2206,0.0,0.0,0.0
7,38,43,383.0,1329,1500,18.0,1.0,1.0
7,42,34,566.0,1207,1400,0.0,0.0,0.0
7,81,91,451.0,1225,1406,0.0,1.0,0.0
7,93,83,399.0,1241,1514,0.0,1.0,0.0
7,84,87,402.0,600,722,0.0,0.0,0.0
7,63,52,604.0,1940,2237,0.0,0.0,0.0
7,87,87,183.0,1355,1458,0.0,0.0,0.0
7,63,63,114.0,850,949,0.0,0.0,0.0
7,43,43,243.0,1409,1518,5.0,0.0,0.0
7,63,63,255.0,1748,1858,0.0,0.0,0.0
7,84,87,273.0,1130,1246,26.0,1.0,1.0
7,45,63,252.0,1201,1309,0.0,0.0,0.0
7,67,63,196.0,1756,1910,0.0,0.0,0.0
7,66,63,449.0,800,929,0.0,0.0,0.0
7,73,34,761.0,1728,2038,0.0,0.0,0.0
7,63,65,282.0,850,1009,0.0,0.0,0.0
7,65,63,282.0,1054,1209,0.0,0.0,0.0
7,41,43,235.0,1338,1604,66.0,1.0,1.0
6,34,42,566.0,1518,1708,0.0,1.0,0.0
6,63,67,196.0,1255,1406,29.0,1.0,1.0
6,43,43,243.0,1945,2054,0.0,0.0,0.0
6,63,63,199.0,700,805,1.0,0.0,0.0
6,63,63,174.0,855,954,0.0,0.0,0.0
6,83,87,150.0,1321,1421,0.0,0.0,0.0
6,34,71,589.0,1537,1633,0.0,0.0,0.0
6,87,87,183.0,1355,1458,12.0,1.0,1.0
6,87,84,531.0,1215,1403,0.0,0.0,0.0
6,64,63,448.0,1515,1650,0.0,0.0,0.0
6,93,91,679.0,1714,1926,0.0,1.0,0.0
6,91,93,679.0,2011,2217,0.0,1.0,0.0
6,88,87,205.0,1021,1125,0.0,0.0,0.0
1,93,83,399.0,736,1010,110.0,1.0,1.0
1,63,54,700.0,910,1118,1.0,0.0,0.0
1,91,87,584.0,951,1243,1.0,0.0,0.0
1,93,91,945.0,744,1030,0.0,0.0,0.0
1,42,63,411.0,715,800,0.0,0.0,0.0
1,92,87,618.0,1320,1614,0.0,0.0,0.0
1,87,92,618.0,1130,1235,0.0,0.0,0.0
1,93,93,224.0,1923,2040,2.0,0.0,0.0
1,93,93,224.0,1129,1240,0.0,0.0,0.0
1,87,83,222.0,2055,2153,30.0,1.0,1.0
1,93,92,228.0,1550,1658,8.0,1.0,1.0
1,63,67,489.0,2116,2159,0.0,0.0,0.0
1,63,66,223.0,910,1017,0.0,0.0,0.0
1,83,93,399.0,610,644,0.0,0.0,0.0
1,93,93,172.0,729,837,0.0,0.0,0.0
1,87,83,461.0,2110,2140,0.0,0.0,0.0
1,87,84,463.0,2105,2234,0.0,0.0,0.0
1,92,93,129.0,1545,1644,11.0,0.0,1.0
1,87,91,588.0,1520,1618,0.0,0.0,0.0
1,85,87,422.0,1748,2015,0.0,0.0,0.0
1,91,91,337.0,1305,1430,7.0,1.0,1.0
1,93,93,172.0,945,1051,0.0,0.0,0.0
1,82,87,411.0,1601,1747,0.0,0.0,0.0
1,87,82,411.0,1340,1521,0.0,0.0,0.0
1,93,91,956.0,848,1134,0.0,0.0,0.0
1,34,42,566.0,1000,1148,31.0,1.0,1.0
1,43,43,207.0,1025,1128,0.0,0.0,0.0
1,91,87,501.0,1253,1533,0.0,0.0,0.0
1,43,43,349.0,615,733,0.0,0.0,0.0
1,63,65,282.0,1100,1213,0.0,0.0,0.0
1,82,87,411.0,1200,1348,0.0,0.0,0.0
1,63,45,119.0,1308,1359,0.0,0.0,0.0
1,91,93,956.0,1745,2027,0.0,0.0,0.0
1,91,82,862.0,747,1114,0.0,0.0,0.0
1,45,63,119.0,1439,1535,0.0,0.0,0.0
1,44,43,155.0,1800,1905,0.0,0.0,0.0
1,45,63,119.0,700,802,0.0,0.0,0.0
1,43,15,615.0,1011,1203,0.0,0.0,0.0
1,63,64,448.0,721,858,0.0,1.0,0.0
1,91,82,862.0,1500,1833,14.0,0.0,1.0
1,81,87,601.0,1718,2010,0.0,0.0,0.0
1,42,34,508.0,1256,1445,0.0,0.0,0.0
1,87,93,521.0,1115,1158,0.0,0.0,0.0
1,63,44,622.0,1247,1539,0.0,0.0,0.0
1,91,93,679.0,1031,1240,0.0,0.0,0.0
1,91,87,574.0,705,1008,0.0,0.0,0.0
1,91,83,674.0,1910,2206,0.0,0.0,0.0
1,64,43,440.0,1040,1312,0.0,0.0,0.0
1,63,67,196.0,1535,1644,0.0,0.0,0.0
1,43,41,228.0,830,842,0.0,0.0,0.0
1,91,87,588.0,715,1013,0.0,0.0,0.0
1,22,43,489.0,600,744,0.0,0.0,0.0
1,87,91,574.0,2045,2146,0.0,0.0,0.0
1,87,65,840.0,925,1243,0.0,0.0,0.0
1,63,66,284.0,2145,2257,0.0,0.0,0.0
1,87,91,501.0,2045,2129,0.0,0.0,0.0
1,91,87,574.0,1710,2003,0.0,0.0,0.0
1,87,84,347.0,1730,1854,36.0,1.0,1.0
1,63,63,76.0,1000,1046,0.0,0.0,0.0
1,91,93,605.0,615,833,0.0,0.0,0.0
1,93,83,399.0,1400,1631,0.0,0.0,0.0
1,63,67,489.0,1454,1543,13.0,0.0,1.0
1,43,63,408.0,1620,1652,0.0,0.0,0.0
1,63,43,408.0,1259,1524,0.0,0.0,0.0
1,63,74,1034.0,1000,1255,2.0,0.0,0.0
5,87,91,588.0,1110,1210,31.0,1.0,1.0
7,63,63,199.0,1130,1236,0.0,0.0,0.0
7,63,63,174.0,1029,1131,0.0,0.0,0.0
7,87,87,272.0,1137,1254,0.0,0.0,0.0
7,83,87,461.0,1041,1310,0.0,0.0,0.0
7,87,83,461.0,925,1001,0.0,0.0,0.0
3,41,34,633.0,600,902,0.0,0.0,0.0
3,41,34,533.0,1639,1925,17.0,1.0,1.0
3,23,43,425.0,600,744,0.0,0.0,0.0
3,64,43,440.0,1040,1312,0.0,0.0,0.0
3,63,73,694.0,1439,1643,0.0,0.0,0.0
3,23,63,726.0,705,820,0.0,0.0,0.0
3,45,43,296.0,630,853,0.0,0.0,0.0
3,34,22,780.0,940,1203,0.0,0.0,0.0
3,43,45,237.0,1955,2008,12.0,1.0,1.0
3,43,43,207.0,1216,1326,0.0,0.0,0.0
3,67,63,257.0,740,850,0.0,0.0,0.0
3,63,66,553.0,1010,1201,0.0,0.0,0.0
3,66,63,553.0,1241,1427,0.0,0.0,0.0
3,63,63,199.0,2120,2223,0.0,0.0,0.0
3,63,66,553.0,2115,2307,0.0,0.0,0.0
3,22,43,505.0,559,747,0.0,0.0,0.0
3,63,63,199.0,1556,1700,0.0,0.0,0.0
3,87,87,272.0,1959,2114,0.0,0.0,0.0
3,43,43,243.0,959,1108,0.0,0.0,0.0
3,63,63,174.0,1034,1136,0.0,0.0,0.0
3,87,87,272.0,1137,1254,0.0,0.0,0.0
3,22,43,505.0,945,1131,0.0,0.0,0.0
3,63,66,449.0,1520,1655,5.0,1.0,0.0
4,42,43,231.0,1034,1145,0.0,0.0,0.0
4,23,63,726.0,1916,2031,0.0,0.0,0.0
4,91,91,337.0,1520,1639,0.0,0.0,0.0
4,45,43,311.0,1044,1305,0.0,1.0,0.0
1,34,22,780.0,1835,2058,135.0,1.0,1.0
1,66,63,449.0,500,629,0.0,0.0,0.0
1,52,43,306.0,1740,1905,0.0,0.0,0.0
1,63,41,349.0,705,844,2.0,0.0,0.0
1,91,87,588.0,1005,1256,6.0,0.0,1.0
1,87,91,588.0,820,919,9.0,1.0,1.0
1,63,45,228.0,1245,1351,0.0,0.0,0.0
1,63,23,726.0,850,1155,0.0,1.0,0.0
1,87,65,840.0,2045,5,745.0,1.0,1.0
1,22,43,505.0,1248,1435,4.0,1.0,0.0
1,38,63,908.0,625,804,0.0,0.0,0.0
1,51,43,554.0,630,923,0.0,0.0,0.0
1,43,22,353.0,1345,1502,0.0,1.0,0.0
2,87,92,525.0,1106,1200,30.0,1.0,1.0
2,87,65,840.0,1354,1712,0.0,1.0,0.0
2,42,63,503.0,1608,1657,4.0,0.0,0.0
2,63,62,545.0,1015,1206,0.0,1.0,0.0
2,63,42,411.0,1940,2206,0.0,0.0,0.0
2,87,73,866.0,1725,2045,0.0,0.0,0.0
2,63,66,449.0,1045,1219,0.0,0.0,0.0
2,87,91,588.0,1520,1618,0.0,0.0,0.0
2,43,38,383.0,845,1016,5.0,0.0,0.0
2,21,63,1008.0,1150,1339,0.0,0.0,0.0
2,63,44,622.0,1247,1539,17.0,1.0,1.0
2,93,91,679.0,735,953,0.0,1.0,0.0
2,63,66,223.0,1130,1241,1.0,0.0,0.0
2,44,63,622.0,1920,2029,30.0,1.0,1.0
2,87,83,290.0,1730,1842,0.0,0.0,0.0
2,63,64,448.0,1250,1429,0.0,0.0,0.0
2,91,91,308.0,1028,1155,71.0,1.0,1.0
2,87,83,290.0,1559,1712,0.0,0.0,0.0
2,52,63,604.0,705,814,0.0,0.0,0.0
2,43,22,489.0,2120,2256,0.0,0.0,0.0
2,63,44,626.0,1245,1540,64.0,1.0,1.0
2,52,43,306.0,736,900,0.0,0.0,0.0
2,87,91,584.0,810,909,0.0,0.0,0.0
2,64,43,440.0,1040,1312,0.0,0.0,0.0
2,63,65,282.0,850,1009,0.0,0.0,0.0
2,52,43,306.0,1740,1905,0.0,0.0,0.0
2,43,45,237.0,1955,2008,0.0,0.0,0.0
2,63,66,284.0,1520,1633,117.0,1.0,1.0
2,43,45,296.0,2146,2204,0.0,0.0,0.0
2,63,45,228.0,1735,1840,30.0,1.0,1.0
2,63,66,386.0,859,1030,0.0,0.0,0.0
2,63,67,196.0,1120,1234,0.0,0.0,0.0
2,22,43,505.0,1248,1435,0.0,0.0,0.0
2,43,45,287.0,1100,1114,0.0,1.0,0.0
2,45,43,237.0,710,923,0.0,0.0,0.0
2,91,81,451.0,1945,2118,0.0,0.0,0.0
2,41,34,533.0,550,838,0.0,0.0,0.0
2,45,63,190.0,813,920,55.0,1.0,1.0
2,63,66,449.0,1520,1655,9.0,1.0,1.0
2,43,65,651.0,1630,1732,0.0,1.0,0.0
4,93,83,399.0,1931,2155,0.0,0.0,0.0
4,38,43,456.0,1700,1849,41.0,1.0,1.0
4,93,92,129.0,1150,1255,0.0,0.0,0.0
4,63,45,297.0,1359,1510,33.0,1.0,1.0
4,42,34,566.0,1748,1944,0.0,1.0,0.0
4,44,63,626.0,1911,2010,0.0,0.0,0.0
4,43,43,349.0,615,733,0.0,0.0,0.0
4,91,91,373.0,1730,1855,0.0,0.0,0.0
4,63,66,223.0,1130,1241,0.0,0.0,0.0
4,87,83,188.0,1715,1819,0.0,0.0,0.0
4,93,87,521.0,1243,1521,2.0,1.0,0.0
4,81,91,451.0,1225,1406,0.0,0.0,0.0
4,93,87,546.0,1909,2155,0.0,0.0,0.0
4,43,38,383.0,745,914,29.0,1.0,1.0
4,91,81,370.0,1105,1234,0.0,0.0,0.0
4,43,22,332.0,1355,1506,7.0,1.0,1.0
4,82,87,411.0,1200,1349,28.0,1.0,1.0
4,83,93,399.0,1105,1151,0.0,0.0,0.0
4,23,43,201.0,1409,1520,332.0,1.0,1.0
4,22,34,780.0,1856,2120,116.0,1.0,1.0
4,43,41,228.0,1230,1244,0.0,0.0,0.0
4,63,65,282.0,850,1009,1.0,0.0,0.0
4,34,22,780.0,1835,2058,0.0,0.0,0.0
4,63,63,76.0,530,618,0.0,0.0,0.0
4,63,45,119.0,1300,1350,0.0,0.0,0.0
4,63,45,236.0,1559,1709,40.0,1.0,1.0
4,22,34,780.0,1240,1500,13.0,1.0,1.0
4,43,22,505.0,2115,2257,0.0,0.0,0.0
4,41,63,349.0,1408,1541,0.0,0.0,0.0
4,45,43,287.0,700,920,0.0,0.0,0.0
4,34,64,563.0,1546,1635,367.0,1.0,1.0
4,43,43,284.0,800,917,0.0,0.0,0.0
4,83,87,175.0,620,709,0.0,0.0,0.0
4,63,67,257.0,1903,2015,86.0,1.0,1.0
4,43,63,257.0,925,1030,9.0,1.0,1.0
4,43,43,243.0,1748,1856,0.0,0.0,0.0
4,63,43,304.0,1945,2152,0.0,0.0,0.0
4,87,83,175.0,2110,2203,0.0,0.0,0.0
4,63,63,255.0,1329,1440,40.0,1.0,1.0
4,63,63,255.0,1135,1249,53.0,1.0,1.0
4,63,43,257.0,1515,1618,0.0,0.0,0.0
5,1,93,861.0,630,958,0.0,0.0,0.0
5,87,84,463.0,1515,1649,34.0,1.0,1.0
5,45,63,119.0,700,802,0.0,0.0,0.0
5,63,66,449.0,2245,19,0.0,0.0,0.0
5,91,81,370.0,1555,1723,0.0,0.0,0.0
5,23,43,201.0,1409,1520,0.0,0.0,0.0
5,43,43,349.0,2140,2301,0.0,0.0,0.0
5,43,43,349.0,1550,1710,0.0,0.0,0.0
5,91,91,308.0,1715,1825,0.0,0.0,0.0
5,91,87,501.0,1734,2013,33.0,1.0,1.0
5,34,73,761.0,2100,2215,129.0,1.0,1.0
5,93,83,399.0,1931,2155,0.0,0.0,0.0
5,63,63,76.0,1130,1220,185.0,1.0,1.0
5,63,64,448.0,1250,1429,51.0,1.0,1.0
5,52,43,306.0,1221,1344,0.0,0.0,0.0
5,52,63,604.0,705,814,285.0,1.0,1.0
5,22,43,489.0,1700,1844,0.0,0.0,0.0
5,63,65,282.0,850,1009,0.0,0.0,0.0
5,63,66,284.0,1520,1633,0.0,0.0,0.0
5,43,43,207.0,1942,2045,0.0,0.0,0.0
5,43,45,311.0,1229,1245,3.0,1.0,0.0
5,23,34,692.0,1830,2045,24.0,1.0,1.0
5,41,34,633.0,600,902,425.0,1.0,1.0
5,22,43,505.0,1248,1435,527.0,1.0,1.0
5,22,43,374.0,956,1124,5.0,0.0,0.0
